taskCount,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,24,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
