taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
256,0.8247422680412372,0.9718309859154931,0.26666666666666666,0.17647058823529413,0.8956521739130435,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.4626865671641791,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.8247422680412372,0.9722222222222222,0.26666666666666666,0.17647058823529413,0.8956521739130435,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.4626865671641791,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.8247422680412372,0.9722222222222222,0.26666666666666666,0.17647058823529413,0.8956521739130435,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.5,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.8247422680412372,0.9722222222222222,0.26666666666666666,0.17647058823529413,0.9,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.5,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.8247422680412372,0.9722222222222222,0.26666666666666666,0.17647058823529413,0.9,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.52,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.8247422680412372,0.9722222222222222,0.2553191489361702,0.17647058823529413,0.9,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.52,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.8247422680412372,0.9726962457337883,0.2553191489361702,0.17647058823529413,0.9,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.52,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.8316831683168318,0.9726962457337883,0.2553191489361702,0.17647058823529413,0.9,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.52,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.8365384615384615,0.9726962457337883,0.2553191489361702,0.17647058823529413,0.9,0.949238578680203,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.52,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.8365384615384615,0.9726962457337883,0.2553191489361702,0.17647058823529413,0.9,0.9504950495049505,0.7943262411347517,0.7851851851851852,0.14285714285714285,0.52,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.8365384615384615,0.9726962457337883,0.2553191489361702,0.17647058823529413,0.9,0.9504950495049505,0.8013698630136986,0.7851851851851852,0.14285714285714285,0.52,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.8365384615384615,0.9726962457337883,0.2553191489361702,0.17647058823529413,0.9,0.9504950495049505,0.8013698630136986,0.7851851851851852,0.14285714285714285,0.55,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.8365384615384615,0.9731543624161073,0.2553191489361702,0.17647058823529413,0.9,0.9504950495049505,0.8013698630136986,0.7851851851851852,0.14285714285714285,0.55,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.8365384615384615,0.9731543624161073,0.2553191489361702,0.17647058823529413,0.9,0.9504950495049505,0.8066666666666666,0.7851851851851852,0.14285714285714285,0.55,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.8365384615384615,0.9731543624161073,0.2553191489361702,0.17647058823529413,0.9,0.9504950495049505,0.8066666666666666,0.7851851851851852,0.14285714285714285,0.5238095238095238,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.8365384615384615,0.9731543624161073,0.2553191489361702,0.17647058823529413,0.904,0.9504950495049505,0.8066666666666666,0.7851851851851852,0.14285714285714285,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.8365384615384615,0.9731543624161073,0.2553191489361702,0.17647058823529413,0.904,0.9516908212560387,0.8066666666666666,0.7851851851851852,0.14285714285714285,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.8365384615384615,0.9735973597359736,0.2553191489361702,0.17647058823529413,0.904,0.9516908212560387,0.8066666666666666,0.7851851851851852,0.14285714285714285,0.5238095238095238,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.8425925925925926,0.9735973597359736,0.2553191489361702,0.17647058823529413,0.904,0.9516908212560387,0.8066666666666666,0.7851851851851852,0.14285714285714285,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.8425925925925926,0.9735973597359736,0.2553191489361702,0.17647058823529413,0.904,0.9516908212560387,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.8425925925925926,0.974025974025974,0.2553191489361702,0.17647058823529413,0.904,0.9516908212560387,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.8425925925925926,0.974025974025974,0.29292929292929293,0.17647058823529413,0.904,0.9516908212560387,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.8425925925925926,0.9743589743589743,0.29292929292929293,0.17647058823529413,0.904,0.9516908212560387,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.8468468468468469,0.9743589743589743,0.29292929292929293,0.17647058823529413,0.904,0.9516908212560387,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.8468468468468469,0.9746835443037974,0.29292929292929293,0.17647058823529413,0.904,0.9516908212560387,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.8468468468468469,0.9746835443037974,0.29292929292929293,0.17647058823529413,0.904,0.9528301886792453,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.8468468468468469,0.9746835443037974,0.29292929292929293,0.16071428571428573,0.904,0.9528301886792453,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.8468468468468469,0.9746835443037974,0.29292929292929293,0.16071428571428573,0.904,0.9539170506912442,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.8468468468468469,0.9746835443037974,0.29292929292929293,0.16071428571428573,0.904,0.954954954954955,0.8129032258064516,0.7851851851851852,0.14285714285714285,0.5238095238095238,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.8468468468468469,0.9746835443037974,0.29292929292929293,0.16071428571428573,0.904,0.954954954954955,0.8129032258064516,0.7928571428571428,0.14285714285714285,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.8468468468468469,0.9746835443037974,0.29292929292929293,0.16071428571428573,0.904,0.9557522123893806,0.8129032258064516,0.7928571428571428,0.14285714285714285,0.5238095238095238,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.8468468468468469,0.9746835443037974,0.29292929292929293,0.16071428571428573,0.9076923076923078,0.9557522123893806,0.8129032258064516,0.7928571428571428,0.14285714285714285,0.5238095238095238,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.8521739130434783,0.9746835443037974,0.29292929292929293,0.16071428571428573,0.9076923076923078,0.9557522123893806,0.8129032258064516,0.7928571428571428,0.14285714285714285,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.8521739130434783,0.9746835443037974,0.29292929292929293,0.16071428571428573,0.9076923076923078,0.9557522123893806,0.8176100628930817,0.7928571428571428,0.14285714285714285,0.5238095238095238,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.8521739130434783,0.9746835443037974,0.27884615384615385,0.16071428571428573,0.9076923076923078,0.9557522123893806,0.8176100628930817,0.7928571428571428,0.14285714285714285,0.5238095238095238,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.8521739130434783,0.9746835443037974,0.2990654205607477,0.16071428571428573,0.9076923076923078,0.9557522123893806,0.8176100628930817,0.7928571428571428,0.14285714285714285,0.5238095238095238,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.8559322033898304,0.9746835443037974,0.2990654205607477,0.16071428571428573,0.9076923076923078,0.9557522123893806,0.8176100628930817,0.7928571428571428,0.14285714285714285,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.8559322033898304,0.9746835443037974,0.2990654205607477,0.16071428571428573,0.9076923076923078,0.9557522123893806,0.8220858895705522,0.7928571428571428,0.14285714285714285,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.8559322033898304,0.9750778816199377,0.2990654205607477,0.16071428571428573,0.9076923076923078,0.9557522123893806,0.8220858895705522,0.7928571428571428,0.14285714285714285,0.5238095238095238,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.8559322033898304,0.9750778816199377,0.2990654205607477,0.16071428571428573,0.9111111111111112,0.9557522123893806,0.8220858895705522,0.7928571428571428,0.14285714285714285,0.5238095238095238,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.8559322033898304,0.9750778816199377,0.29090909090909095,0.16071428571428573,0.9111111111111112,0.9557522123893806,0.8220858895705522,0.7928571428571428,0.14285714285714285,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.8559322033898304,0.9754601226993865,0.29090909090909095,0.16071428571428573,0.9111111111111112,0.9557522123893806,0.8220858895705522,0.7928571428571428,0.14285714285714285,0.5238095238095238,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.8559322033898304,0.9754601226993865,0.29090909090909095,0.16071428571428573,0.9111111111111112,0.9557522123893806,0.8220858895705522,0.7928571428571428,0.125,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.8559322033898304,0.9754601226993865,0.29090909090909095,0.16071428571428573,0.9111111111111112,0.9567099567099567,0.8220858895705522,0.7928571428571428,0.125,0.5238095238095238,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.8559322033898304,0.9754601226993865,0.29090909090909095,0.16071428571428573,0.9111111111111112,0.9567099567099567,0.8220858895705522,0.7655172413793103,0.125,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.8559322033898304,0.9758308157099697,0.29090909090909095,0.16071428571428573,0.9111111111111112,0.9567099567099567,0.8220858895705522,0.7655172413793103,0.125,0.5238095238095238,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.8559322033898304,0.9758308157099697,0.29090909090909095,0.16071428571428573,0.9142857142857144,0.9567099567099567,0.8220858895705522,0.7655172413793103,0.125,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0.8559322033898304,0.9760479041916168,0.29090909090909095,0.16071428571428573,0.9142857142857144,0.9567099567099567,0.8220858895705522,0.7655172413793103,0.125,0.5238095238095238,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0.8559322033898304,0.9760479041916168,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9567099567099567,0.8220858895705522,0.7655172413793103,0.125,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
305,0.8559322033898304,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9567099567099567,0.8220858895705522,0.7655172413793103,0.125,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0.8559322033898304,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9567099567099567,0.8273809523809523,0.7655172413793103,0.125,0.5238095238095238,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
307,0.8559322033898304,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9567099567099567,0.8273809523809523,0.7718120805369127,0.125,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
308,0.8559322033898304,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9576271186440678,0.8273809523809523,0.7718120805369127,0.125,0.5238095238095238,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
309,0.8278688524590164,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9576271186440678,0.8273809523809523,0.7718120805369127,0.125,0.5238095238095238,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
310,0.8278688524590164,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9576271186440678,0.8273809523809523,0.7763157894736843,0.125,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
311,0.8278688524590164,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9576271186440678,0.8313953488372093,0.7763157894736843,0.125,0.5238095238095238,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
312,0.8278688524590164,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9576271186440678,0.8313953488372093,0.7515923566878981,0.125,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
313,0.8278688524590164,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9576271186440678,0.8352272727272726,0.7515923566878981,0.125,0.5238095238095238,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.8278688524590164,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9576271186440678,0.8352272727272726,0.7515923566878981,0.1111111111111111,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.8278688524590164,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9585062240663901,0.8352272727272726,0.7515923566878981,0.1111111111111111,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.8278688524590164,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9585062240663901,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.8346456692913387,0.9763313609467457,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9585062240663901,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.8346456692913387,0.9766763848396502,0.29090909090909095,0.1475409836065574,0.9142857142857144,0.9585062240663901,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.8346456692913387,0.9766763848396502,0.29090909090909095,0.1475409836065574,0.9172413793103449,0.9585062240663901,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.8346456692913387,0.9626436781609197,0.29090909090909095,0.1475409836065574,0.9172413793103449,0.9585062240663901,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.8346456692913387,0.9626436781609197,0.29090909090909095,0.1475409836065574,0.9172413793103449,0.959349593495935,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.8409090909090909,0.9626436781609197,0.29090909090909095,0.1475409836065574,0.9172413793103449,0.959349593495935,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.8409090909090909,0.9490084985835695,0.29090909090909095,0.1475409836065574,0.9172413793103449,0.959349593495935,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.8409090909090909,0.9490084985835695,0.29090909090909095,0.1475409836065574,0.92,0.959349593495935,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.8409090909090909,0.9490084985835695,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.959349593495935,0.8388888888888889,0.7515923566878981,0.1111111111111111,0.5238095238095238,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.8409090909090909,0.9490084985835695,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.959349593495935,0.8388888888888889,0.7515923566878981,0.1,0.5238095238095238,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.8409090909090909,0.9497206703910616,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.959349593495935,0.8388888888888889,0.7515923566878981,0.1,0.5238095238095238,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.8409090909090909,0.9497206703910616,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.96,0.8388888888888889,0.7515923566878981,0.1,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.8409090909090909,0.9497206703910616,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.96,0.8432432432432432,0.7515923566878981,0.1,0.5238095238095238,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.8409090909090909,0.9497206703910616,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.96,0.8473684210526317,0.7515923566878981,0.1,0.5238095238095238,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.8409090909090909,0.9497206703910616,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.96,0.8473684210526317,0.7515923566878981,0.1,0.5454545454545454,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.8409090909090909,0.9502762430939226,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.96,0.8473684210526317,0.7515923566878981,0.1,0.5454545454545454,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.8444444444444444,0.9502762430939226,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.96,0.8473684210526317,0.7515923566878981,0.1,0.5454545454545454,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.8444444444444444,0.9502762430939226,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.9607843137254902,0.8473684210526317,0.7515923566878981,0.1,0.5454545454545454,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.8444444444444444,0.9509536784741144,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.9607843137254902,0.8473684210526317,0.7515923566878981,0.1,0.5454545454545454,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.8444444444444444,0.9509536784741144,0.29090909090909095,0.1475409836065574,0.9225806451612903,0.9607843137254902,0.8473684210526317,0.7515923566878981,0.1,0.5652173913043479,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.8444444444444444,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9607843137254902,0.8473684210526317,0.7515923566878981,0.1,0.5652173913043479,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.8444444444444444,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9613899613899614,0.8473684210526317,0.7515923566878981,0.1,0.5652173913043479,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.8444444444444444,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9613899613899614,0.8341968911917099,0.7515923566878981,0.1,0.5652173913043479,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.8444444444444444,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9613899613899614,0.8383838383838385,0.7515923566878981,0.1,0.5652173913043479,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9613899613899614,0.8383838383838385,0.7515923566878981,0.1,0.5652173913043479,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9621212121212122,0.8383838383838385,0.7515923566878981,0.1,0.5652173913043479,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9621212121212122,0.8383838383838385,0.7592592592592593,0.1,0.5652173913043479,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9628252788104089,0.8383838383838385,0.7592592592592593,0.1,0.5652173913043479,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9628252788104089,0.8383838383838385,0.7592592592592593,0.1,0.5876288659793815,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9635036496350365,0.8383838383838385,0.7592592592592593,0.1,0.5876288659793815,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.9225806451612903,0.9635036496350365,0.8423645320197045,0.7592592592592593,0.1,0.5876288659793815,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.925,0.9635036496350365,0.8423645320197045,0.7592592592592593,0.1,0.5876288659793815,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.8478260869565216,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.925,0.9635036496350365,0.8423645320197045,0.7592592592592593,0.1,0.5700000000000001,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.853146853146853,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.925,0.9635036496350365,0.8423645320197045,0.7592592592592593,0.1,0.5700000000000001,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.853146853146853,0.9509536784741144,0.29090909090909095,0.13846153846153847,0.925,0.9635036496350365,0.8423645320197045,0.7664670658682635,0.1,0.5700000000000001,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.853146853146853,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9635036496350365,0.8423645320197045,0.7664670658682635,0.1,0.5700000000000001,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.8356164383561644,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9635036496350365,0.8423645320197045,0.7664670658682635,0.1,0.5700000000000001,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.8356164383561644,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.96415770609319,0.8423645320197045,0.7664670658682635,0.1,0.5700000000000001,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.8356164383561644,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9647887323943662,0.8423645320197045,0.7664670658682635,0.1,0.5700000000000001,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.8356164383561644,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9653979238754326,0.8423645320197045,0.7664670658682635,0.1,0.5700000000000001,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.84,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9653979238754326,0.8423645320197045,0.7664670658682635,0.1,0.5700000000000001,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.84,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9489795918367346,0.8423645320197045,0.7664670658682635,0.1,0.5700000000000001,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.84,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9489795918367346,0.8423645320197045,0.7664670658682635,0.09090909090909091,0.5700000000000001,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.8235294117647058,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9489795918367346,0.8423645320197045,0.7664670658682635,0.09090909090909091,0.5700000000000001,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.8235294117647058,0.9514824797843665,0.29090909090909095,0.13846153846153847,0.925,0.9498327759197325,0.8423645320197045,0.7664670658682635,0.09090909090909091,0.5700000000000001,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.8235294117647058,0.9520000000000001,0.29090909090909095,0.13846153846153847,0.925,0.9498327759197325,0.8423645320197045,0.7664670658682635,0.09090909090909091,0.5700000000000001,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.8235294117647058,0.9520000000000001,0.29090909090909095,0.13846153846153847,0.925,0.9498327759197325,0.8300970873786407,0.7664670658682635,0.09090909090909091,0.5700000000000001,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.8235294117647058,0.9520000000000001,0.29090909090909095,0.1285714285714286,0.925,0.9498327759197325,0.8300970873786407,0.7664670658682635,0.09090909090909091,0.5700000000000001,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.8235294117647058,0.9520000000000001,0.29090909090909095,0.1285714285714286,0.925,0.9498327759197325,0.8333333333333334,0.7664670658682635,0.09090909090909091,0.5700000000000001,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.8235294117647058,0.9523809523809524,0.29090909090909095,0.1285714285714286,0.925,0.9498327759197325,0.8333333333333334,0.7664670658682635,0.09090909090909091,0.5700000000000001,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.8235294117647058,0.9523809523809524,0.29090909090909095,0.1285714285714286,0.925,0.9506578947368421,0.8333333333333334,0.7664670658682635,0.09090909090909091,0.5700000000000001,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.8235294117647058,0.9530026109660575,0.29090909090909095,0.1285714285714286,0.925,0.9506578947368421,0.8333333333333334,0.7664670658682635,0.09090909090909091,0.5700000000000001,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.8235294117647058,0.9530026109660575,0.29090909090909095,0.1285714285714286,0.9272727272727274,0.9506578947368421,0.8333333333333334,0.7664670658682635,0.09090909090909091,0.5700000000000001,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.8235294117647058,0.9530026109660575,0.29090909090909095,0.1285714285714286,0.9272727272727274,0.9506578947368421,0.8333333333333334,0.7485380116959064,0.09090909090909091,0.5700000000000001,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.8235294117647058,0.9530026109660575,0.29090909090909095,0.1285714285714286,0.9272727272727274,0.9506578947368421,0.8333333333333334,0.7485380116959064,0.09090909090909091,0.5428571428571429,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.8235294117647058,0.9530026109660575,0.2807017543859649,0.1285714285714286,0.9272727272727274,0.9506578947368421,0.8333333333333334,0.7485380116959064,0.09090909090909091,0.5428571428571429,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.8235294117647058,0.9534883720930232,0.2807017543859649,0.1285714285714286,0.9272727272727274,0.9506578947368421,0.8333333333333334,0.7485380116959064,0.09090909090909091,0.5428571428571429,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
