taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
255,0.8407079646017699,1.0,0.3859649122807018,0.10810810810810811,0.8796296296296295,0.8854961832061069,0.7010309278350516,0.7044025157232704,0.08383233532934131,0.7073170731707316,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0.847457627118644,1.0,0.3859649122807018,0.10810810810810811,0.8796296296296295,0.8854961832061069,0.7010309278350516,0.7044025157232704,0.08383233532934131,0.7073170731707316,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0.847457627118644,1.0,0.3859649122807018,0.10810810810810811,0.8796296296296295,0.8854961832061069,0.7010309278350516,0.7044025157232704,0.0813953488372093,0.7073170731707316,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8796296296296295,0.8854961832061069,0.7010309278350516,0.7044025157232704,0.0813953488372093,0.7073170731707316,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8854961832061069,0.7010309278350516,0.7044025157232704,0.0813953488372093,0.7073170731707316,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8854961832061069,0.6666666666666667,0.7044025157232704,0.0813953488372093,0.7073170731707316,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8854961832061069,0.6666666666666667,0.7044025157232704,0.08,0.7073170731707316,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8897058823529411,0.6666666666666667,0.7044025157232704,0.08,0.7073170731707316,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8897058823529411,0.6666666666666667,0.7116564417177914,0.08,0.7073170731707316,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8897058823529411,0.6666666666666667,0.7116564417177914,0.07777777777777778,0.7073170731707316,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8897058823529411,0.6666666666666667,0.7116564417177914,0.07777777777777778,0.7165354330708662,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7116564417177914,0.07777777777777778,0.7165354330708662,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7116564417177914,0.07777777777777778,0.7,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0.847457627118644,1.0,0.3548387096774194,0.10810810810810811,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.6946107784431138,0.07777777777777778,0.7,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0.847457627118644,1.0,0.3548387096774194,0.10457516339869281,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.6946107784431138,0.07777777777777778,0.7,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
270,0.847457627118644,1.0,0.3548387096774194,0.10457516339869281,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7017543859649122,0.07777777777777778,0.7,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
271,0.847457627118644,1.0,0.3548387096774194,0.10457516339869281,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.7,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
272,0.847457627118644,1.0,0.3548387096774194,0.10126582278481013,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.7,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
273,0.8512396694214877,1.0,0.3548387096774194,0.10126582278481013,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.7,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
274,0.8512396694214877,1.0,0.3283582089552239,0.10126582278481013,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.7,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
275,0.8512396694214877,1.0,0.3283582089552239,0.09815950920245399,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.7,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
276,0.8240000000000001,1.0,0.3283582089552239,0.09815950920245399,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.7,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
277,0.8240000000000001,1.0,0.36619718309859156,0.09815950920245399,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.7,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
278,0.8240000000000001,1.0,0.36619718309859156,0.09815950920245399,0.8849557522123893,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.708955223880597,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0.8240000000000001,1.0,0.36619718309859156,0.09815950920245399,0.8898305084745762,0.8936170212765957,0.6666666666666667,0.7102272727272727,0.07777777777777778,0.708955223880597,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
280,0.8240000000000001,1.0,0.36619718309859156,0.09815950920245399,0.8898305084745762,0.8936170212765957,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
281,0.8240000000000001,1.0,0.36619718309859156,0.09815950920245399,0.8934426229508198,0.8936170212765957,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.8240000000000001,1.0,0.36619718309859156,0.09815950920245399,0.8934426229508198,0.8936170212765957,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.8240000000000001,1.0,0.36619718309859156,0.09523809523809523,0.8934426229508198,0.8936170212765957,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
284,0.8307692307692308,1.0,0.36619718309859156,0.09523809523809523,0.8934426229508198,0.8936170212765957,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
285,0.8307692307692308,1.0,0.36619718309859156,0.09523809523809523,0.872,0.8936170212765957,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
286,0.8307692307692308,1.0,0.36619718309859156,0.09523809523809523,0.872,0.8972602739726028,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
287,0.8307692307692308,1.0,0.36619718309859156,0.11627906976744186,0.872,0.8972602739726028,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
288,0.8307692307692308,1.0,0.36619718309859156,0.11627906976744186,0.872,0.9006622516556292,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.708955223880597,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
289,0.8307692307692308,1.0,0.36619718309859156,0.11627906976744186,0.872,0.9006622516556292,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.7194244604316546,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
290,0.8307692307692308,1.0,0.36619718309859156,0.11627906976744186,0.872,0.9006622516556292,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.7194244604316546,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
291,0.8307692307692308,1.0,0.36619718309859156,0.11627906976744186,0.8769230769230769,0.9006622516556292,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.7194244604316546,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
292,0.8307692307692308,1.0,0.36619718309859156,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6476190476190476,0.7102272727272727,0.07777777777777778,0.7194244604316546,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
293,0.8307692307692308,1.0,0.36619718309859156,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6476190476190476,0.7102272727272727,0.07567567567567567,0.7194244604316546,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.8,1.0,0.36619718309859156,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6476190476190476,0.7102272727272727,0.07567567567567567,0.7194244604316546,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
295,0.8,1.0,0.36619718309859156,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6476190476190476,0.718232044198895,0.07567567567567567,0.7194244604316546,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0.8,1.0,0.36619718309859156,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6476190476190476,0.718232044198895,0.07567567567567567,0.7253521126760564,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
297,0.8,1.0,0.34210526315789475,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6476190476190476,0.718232044198895,0.07567567567567567,0.7253521126760564,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
298,0.8,1.0,0.34210526315789475,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6476190476190476,0.718232044198895,0.07567567567567567,0.7253521126760564,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
299,0.8043478260869564,1.0,0.34210526315789475,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6476190476190476,0.718232044198895,0.07567567567567567,0.7253521126760564,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
300,0.8043478260869564,1.0,0.34210526315789475,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6181818181818182,0.718232044198895,0.07567567567567567,0.7253521126760564,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
301,0.8043478260869564,1.0,0.34210526315789475,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6181818181818182,0.7258064516129031,0.07567567567567567,0.7253521126760564,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0.7872340425531915,1.0,0.34210526315789475,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6181818181818182,0.7258064516129031,0.07567567567567567,0.7253521126760564,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0.7872340425531915,1.0,0.34210526315789475,0.11627906976744186,0.8769230769230769,0.9032258064516129,0.6181818181818182,0.7105263157894737,0.07567567567567567,0.7253521126760564,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0.7872340425531915,1.0,0.34210526315789475,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6181818181818182,0.7105263157894737,0.07567567567567567,0.7253521126760564,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
305,0.7872340425531915,1.0,0.34210526315789475,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6181818181818182,0.7105263157894737,0.07567567567567567,0.7253521126760564,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0.7872340425531915,1.0,0.34210526315789475,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6181818181818182,0.7105263157894737,0.07368421052631578,0.7253521126760564,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
307,0.7872340425531915,1.0,0.34210526315789475,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6181818181818182,0.7105263157894737,0.07368421052631578,0.732876712328767,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
308,0.7872340425531915,1.0,0.3827160493827161,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6181818181818182,0.7105263157894737,0.07368421052631578,0.732876712328767,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
309,0.7872340425531915,1.0,0.4117647058823529,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6181818181818182,0.7105263157894737,0.07368421052631578,0.732876712328767,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
310,0.7872340425531915,1.0,0.4117647058823529,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6181818181818182,0.7105263157894737,0.07368421052631578,0.732876712328767,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
311,0.7872340425531915,1.0,0.4117647058823529,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.631578947368421,0.7105263157894737,0.07368421052631578,0.732876712328767,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
312,0.7872340425531915,1.0,0.4117647058823529,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.631578947368421,0.7105263157894737,0.07368421052631578,0.74,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
313,0.7872340425531915,1.0,0.4117647058823529,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.631578947368421,0.699481865284974,0.07368421052631578,0.74,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.7872340425531915,1.0,0.4117647058823529,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.631578947368421,0.699481865284974,0.07368421052631578,0.7483870967741936,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.7872340425531915,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.631578947368421,0.699481865284974,0.07368421052631578,0.7483870967741936,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.7945205479452054,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.631578947368421,0.699481865284974,0.07368421052631578,0.7483870967741936,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.7945205479452054,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.631578947368421,0.7040816326530612,0.07368421052631578,0.7483870967741936,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.7945205479452054,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6153846153846154,0.7040816326530612,0.07368421052631578,0.7483870967741936,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6153846153846154,0.7040816326530612,0.07368421052631578,0.7483870967741936,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6153846153846154,0.7040816326530612,0.07368421052631578,0.7531645569620253,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6153846153846154,0.7040816326530612,0.07368421052631578,0.7592592592592593,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.6153846153846154,0.7040816326530612,0.07368421052631578,0.7592592592592593,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.628099173553719,0.7040816326530612,0.07368421052631578,0.7592592592592593,8,False,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8814814814814815,0.9032258064516129,0.628099173553719,0.7040816326530612,0.09278350515463918,0.7592592592592593,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8857142857142858,0.9032258064516129,0.628099173553719,0.7040816326530612,0.09278350515463918,0.7592592592592593,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8857142857142858,0.9032258064516129,0.628099173553719,0.7040816326530612,0.09278350515463918,0.7592592592592593,8,False,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8857142857142858,0.9032258064516129,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7592592592592593,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.7785234899328859,1.0,0.3888888888888889,0.11627906976744186,0.8857142857142858,0.9032258064516129,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7409638554216867,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.7785234899328859,1.0,0.3888888888888889,0.13636363636363635,0.8857142857142858,0.9032258064516129,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7409638554216867,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.7785234899328859,1.0,0.3684210526315789,0.13636363636363635,0.8857142857142858,0.9032258064516129,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7409638554216867,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.7785234899328859,1.0,0.35353535353535354,0.13636363636363635,0.8857142857142858,0.9032258064516129,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7409638554216867,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.7785234899328859,1.0,0.35353535353535354,0.13636363636363635,0.8896551724137931,0.9032258064516129,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7409638554216867,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.7785234899328859,1.0,0.35353535353535354,0.13636363636363635,0.8896551724137931,0.90625,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7409638554216867,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.7785234899328859,1.0,0.35353535353535354,0.13636363636363635,0.8896551724137931,0.9085365853658538,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7409638554216867,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.7785234899328859,1.0,0.35353535353535354,0.13636363636363635,0.8896551724137931,0.9085365853658538,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7192982456140351,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.7785234899328859,1.0,0.3398058252427184,0.13636363636363635,0.8896551724137931,0.9085365853658538,0.628099173553719,0.7040816326530612,0.11111111111111112,0.7192982456140351,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.7785234899328859,1.0,0.3398058252427184,0.13636363636363635,0.8896551724137931,0.9085365853658538,0.628099173553719,0.7040816326530612,0.11111111111111112,0.6988636363636364,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.7785234899328859,1.0,0.3398058252427184,0.13636363636363635,0.8896551724137931,0.9085365853658538,0.6031746031746031,0.7040816326530612,0.11111111111111112,0.6988636363636364,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.7785234899328859,1.0,0.3398058252427184,0.13636363636363635,0.8896551724137931,0.9085365853658538,0.6031746031746031,0.7040816326530612,0.11111111111111112,0.6988636363636364,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.7785234899328859,1.0,0.3398058252427184,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6031746031746031,0.7040816326530612,0.11111111111111112,0.6988636363636364,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.7785234899328859,1.0,0.3398058252427184,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6183206106870229,0.7040816326530612,0.11111111111111112,0.6988636363636364,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.7785234899328859,1.0,0.3398058252427184,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6044776119402985,0.7040816326530612,0.11111111111111112,0.6988636363636364,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.7785234899328859,1.0,0.3398058252427184,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6044776119402985,0.7040816326530612,0.11111111111111112,0.6988636363636364,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.7785234899328859,1.0,0.3398058252427184,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6044776119402985,0.6934673366834172,0.11111111111111112,0.6988636363636364,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.7785234899328859,1.0,0.3398058252427184,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6044776119402985,0.7009803921568628,0.11111111111111112,0.6988636363636364,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.7785234899328859,1.0,0.3584905660377358,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6044776119402985,0.7009803921568628,0.11111111111111112,0.6988636363636364,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.7785234899328859,1.0,0.34862385321100914,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6044776119402985,0.7009803921568628,0.11111111111111112,0.6988636363636364,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.7785234899328859,1.0,0.34862385321100914,0.13333333333333333,0.8896551724137931,0.9085365853658538,0.6044776119402985,0.7009803921568628,0.11111111111111112,0.6988636363636364,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.7785234899328859,1.0,0.34862385321100914,0.13333333333333333,0.8716216216216216,0.9085365853658538,0.6044776119402985,0.7009803921568628,0.11111111111111112,0.6988636363636364,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8716216216216216,0.9085365853658538,0.6044776119402985,0.7009803921568628,0.11111111111111112,0.6988636363636364,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8716216216216216,0.911242603550296,0.6044776119402985,0.7009803921568628,0.11111111111111112,0.6988636363636364,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8716216216216216,0.911242603550296,0.6044776119402985,0.7009803921568628,0.10837438423645321,0.6988636363636364,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8758169934640523,0.911242603550296,0.6044776119402985,0.7009803921568628,0.10837438423645321,0.6988636363636364,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8758169934640523,0.911242603550296,0.6044776119402985,0.7009803921568628,0.10576923076923077,0.6988636363636364,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8758169934640523,0.911242603550296,0.618705035971223,0.7009803921568628,0.10576923076923077,0.6988636363636364,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8758169934640523,0.9137931034482759,0.618705035971223,0.7009803921568628,0.10576923076923077,0.6988636363636364,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8758169934640523,0.9162011173184358,0.618705035971223,0.7009803921568628,0.10576923076923077,0.6988636363636364,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8758169934640523,0.9162011173184358,0.6013986013986014,0.7009803921568628,0.10576923076923077,0.6988636363636364,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8758169934640523,0.9162011173184358,0.6013986013986014,0.7081339712918661,0.10576923076923077,0.6988636363636364,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.7785234899328859,1.0,0.34862385321100914,0.13043478260869565,0.8758169934640523,0.9162011173184358,0.6013986013986014,0.7081339712918661,0.10328638497652583,0.6988636363636364,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.7785234899328859,1.0,0.33628318584070793,0.13043478260869565,0.8758169934640523,0.9162011173184358,0.6013986013986014,0.7081339712918661,0.10328638497652583,0.6988636363636364,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.7785234899328859,1.0,0.33628318584070793,0.12698412698412698,0.8758169934640523,0.9162011173184358,0.6013986013986014,0.7081339712918661,0.10328638497652583,0.6988636363636364,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.7843137254901961,1.0,0.33628318584070793,0.12698412698412698,0.8758169934640523,0.9162011173184358,0.6013986013986014,0.7081339712918661,0.10328638497652583,0.6988636363636364,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8758169934640523,0.9162011173184358,0.6013986013986014,0.7081339712918661,0.10328638497652583,0.6988636363636364,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8535031847133758,0.9162011173184358,0.6013986013986014,0.7081339712918661,0.10328638497652583,0.6988636363636364,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8535031847133758,0.9162011173184358,0.6148648648648648,0.7081339712918661,0.10328638497652583,0.6988636363636364,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8535031847133758,0.9162011173184358,0.6148648648648648,0.7149532710280375,0.10328638497652583,0.6988636363636364,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8535031847133758,0.9162011173184358,0.6148648648648648,0.720183486238532,0.10328638497652583,0.6988636363636364,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8375,0.9162011173184358,0.6148648648648648,0.720183486238532,0.10328638497652583,0.6988636363636364,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8375,0.9162011173184358,0.6148648648648648,0.720183486238532,0.10091743119266056,0.6988636363636364,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8375,0.9162011173184358,0.6148648648648648,0.720183486238532,0.10091743119266056,0.6988636363636364,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8375,0.9184782608695652,0.6148648648648648,0.720183486238532,0.10091743119266056,0.6988636363636364,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8375,0.9184782608695652,0.6148648648648648,0.720183486238532,0.09865470852017938,0.6988636363636364,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.7843137254901961,1.0,0.3247863247863248,0.12698412698412698,0.8375,0.9184782608695652,0.6148648648648648,0.720183486238532,0.09865470852017938,0.6871508379888269,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
