taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
312,0.22718052738336714,0.19760479041916168,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
313,0.2334004024144869,0.19760479041916168,0.08791208791208792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.2334004024144869,0.19760479041916168,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.2334004024144869,0.20553359683794467,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.2334004024144869,0.2035225048923679,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.23107569721115537,0.2035225048923679,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.23564356435643566,0.2035225048923679,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.2337917485265226,0.2035225048923679,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.24124513618677043,0.2035225048923679,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.24124513618677043,0.20155038759689922,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.24124513618677043,0.2092130518234165,0.08695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.24124513618677043,0.2092130518234165,0.08602150537634409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.23892100192678228,0.2092130518234165,0.08602150537634409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.2366412213740458,0.2092130518234165,0.08602150537634409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.2366412213740458,0.20761904761904762,0.08602150537634409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.2366412213740458,0.20761904761904762,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.24242424242424246,0.20761904761904762,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.24015009380863042,0.20761904761904762,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.23791821561338292,0.20761904761904762,0.0851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.23791821561338292,0.20761904761904762,0.08421052631578947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.23791821561338292,0.20566037735849058,0.08421052631578947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.23791821561338292,0.20373831775700935,0.08421052631578947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.23791821561338292,0.20373831775700935,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.2421441774491682,0.20373831775700935,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.2421441774491682,0.20185185185185187,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.2403669724770642,0.20185185185185187,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.2403669724770642,0.20185185185185187,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.2403669724770642,0.20772058823529413,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.2381818181818182,0.20772058823529413,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.2381818181818182,0.214936247723133,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.23603603603603604,0.214936247723133,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.23603603603603604,0.21299638989169678,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.23392857142857143,0.21299638989169678,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.23392857142857143,0.21146953405017924,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.2393617021276596,0.21146953405017924,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.2393617021276596,0.21033868092691624,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.2393617021276596,0.20848056537102475,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.23809523809523808,0.20848056537102475,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.23809523809523808,0.21541155866900175,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.23809523809523808,0.2142857142857143,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.23809523809523808,0.21243523316062177,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.2434325744308231,0.21243523316062177,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.2434325744308231,0.2106164383561644,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.2434325744308231,0.21598639455782312,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.24869565217391307,0.21598639455782312,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.24869565217391307,0.21489001692047377,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.24869565217391307,0.2138047138047138,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.24655172413793106,0.2138047138047138,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.24444444444444446,0.2138047138047138,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.2495755517826825,0.2138047138047138,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.24747474747474746,0.2138047138047138,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.24747474747474746,0.21906354515050167,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.24540901502504173,0.21906354515050167,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.24540901502504173,0.21724709784411278,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.24540901502504173,0.21581548599670508,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.24540901502504173,0.2144026186579378,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.2433774834437086,0.2144026186579378,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.24835526315789475,0.2144026186579378,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.24835526315789475,0.21335504885993486,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.24835526315789475,0.2197092084006462,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.24835526315789475,0.21794871794871795,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.24632952691680263,0.21794871794871795,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.24473257698541329,0.21794871794871795,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.24473257698541329,0.2169059011164274,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.24473257698541329,0.2155309033280507,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.24354838709677418,0.2155309033280507,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.24354838709677418,0.21383647798742136,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.24354838709677418,0.21996879875195008,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.24159999999999998,0.21996879875195008,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.2476190476190476,0.21996879875195008,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.2476190476190476,0.21894409937888196,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.2476190476190476,0.22256568778979907,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.2476190476190476,0.22852760736196318,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.2476190476190476,0.2343987823439878,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.2476190476190476,0.23333333333333334,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.2476190476190476,0.23795180722891565,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0.2535433070866142,0.23795180722891565,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0.2535433070866142,0.2436472346786248,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0.2535433070866142,0.24814264487369986,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0.2535433070866142,0.25258493353028066,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0.2535433070866142,0.25806451612903225,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0.2535433070866142,0.2561863173216885,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0.2535433070866142,0.2615606936416185,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.2535433070866142,0.26580459770114945,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0.2535433070866142,0.2642857142857143,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.2535433070866142,0.2631578947368421,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.2535433070866142,0.2612994350282486,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.2535433070866142,0.26544943820224715,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
400,0.2535433070866142,0.2639664804469274,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0.2535433070866142,0.26805555555555555,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
402,0.2535433070866142,0.2669432918395574,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
403,0.2535433070866142,0.26584022038567495,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0.2535433070866142,0.2708618331053352,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0.2535433070866142,0.2690217391304348,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
406,0.2535433070866142,0.27395411605937925,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
407,0.2535433070866142,0.27211796246648795,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
408,0.2535433070866142,0.27030625832223704,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
409,0.2535433070866142,0.2751322751322752,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
410,0.2535433070866142,0.2740447957839262,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
411,0.2535433070866142,0.27296587926509186,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
412,0.2535433070866142,0.27676240208877284,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
413,0.2535433070866142,0.2756827048114434,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
414,0.2535433070866142,0.27461139896373055,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
415,0.2535433070866142,0.2728442728442728,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
416,0.2535433070866142,0.27656850192061466,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
417,0.2535433070866142,0.2751592356687898,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
418,0.2535433070866142,0.27974683544303797,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
419,0.2535433070866142,0.27868852459016397,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0.2535433070866142,0.28320802005012535,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
421,0.2535433070866142,0.28214731585518105,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0.2535433070866142,0.2866004962779157,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0.2535433070866142,0.2851851851851852,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
424,0.2535433070866142,0.28869778869778867,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
425,0.2535433070866142,0.2921760391198044,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0.2535433070866142,0.29562043795620435,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
427,0.2535433070866142,0.2990314769975787,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
428,0.2535433070866142,0.3032490974729242,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
429,0.2535433070866142,0.3014354066985646,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
430,0.2535433070866142,0.3047619047619048,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
431,0.2535433070866142,0.3033175355450237,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
432,0.2535433070866142,0.3022432113341204,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
433,0.2535433070866142,0.3004694835680751,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
434,0.2535433070866142,0.3037383177570094,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
435,0.2535433070866142,0.3069767441860465,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
436,0.2535433070866142,0.3052023121387283,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
437,0.2535433070866142,0.30379746835443033,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0.2535433070866142,0.3024054982817869,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
439,0.2535433070866142,0.3055872291904219,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
440,0.2535433070866142,0.30952380952380953,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
441,0.2535433070866142,0.30847457627118646,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
442,0.2535433070866142,0.30674157303370786,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0.2535433070866142,0.30502793296089387,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
444,0.2535433070866142,0.30812013348164624,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
445,0.2535433070866142,0.3070953436807095,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
446,0.2535433070866142,0.31091510474090406,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
447,0.2535433070866142,0.30954994511525796,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
448,0.2535433070866142,0.3081967213114754,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0.2535433070866142,0.30685527747551683,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
450,0.2535433070866142,0.30585683297180044,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
451,0.2535433070866142,0.3045356371490281,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
452,0.2535433070866142,0.30752688172043013,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
453,0.2535433070866142,0.3058823529411765,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
454,0.2535433070866142,0.308839190628328,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
455,0.2535433070866142,0.3078556263269639,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
456,0.2535433070866142,0.30687830687830686,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
457,0.2535433070866142,0.30526315789473685,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
458,0.2535433070866142,0.3074501573976915,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
459,0.2535433070866142,0.3096234309623431,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
460,0.2535433070866142,0.30833333333333335,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
461,0.2535433070866142,0.3073727933541018,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
462,0.2535433070866142,0.3102378490175801,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
463,0.2535433070866142,0.30927835051546393,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
464,0.2535433070866142,0.3128205128205128,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
465,0.2535433070866142,0.3163265306122449,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
466,0.2535433070866142,0.3147208121827411,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
467,0.2535433070866142,0.31376518218623484,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
468,0.2535433070866142,0.3121852970795569,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
469,0.2535433070866142,0.31124497991967875,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
470,0.2535433070866142,0.31,0.08247422680412371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
