taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
313,0.1819505094614265,0.1935483870967742,0.07196969696969698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.1819505094614265,0.19148936170212766,0.07196969696969698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.1819505094614265,0.18947368421052632,0.07196969696969698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.1819505094614265,0.1875,0.07196969696969698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.1819505094614265,0.18556701030927836,0.07196969696969698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.1819505094614265,0.18556701030927836,0.07063197026022305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.1819505094614265,0.18556701030927836,0.06934306569343066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.1819505094614265,0.18556701030927836,0.06810035842293907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.1819505094614265,0.18556701030927836,0.07801418439716312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.1819505094614265,0.18556701030927836,0.07665505226480837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.1819505094614265,0.18556701030927836,0.07534246575342467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.1819505094614265,0.18556701030927836,0.07407407407407408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.1819505094614265,0.18556701030927836,0.07284768211920531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.1819505094614265,0.18556701030927836,0.07166123778501629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.1819505094614265,0.18556701030927836,0.07051282051282053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.1819505094614265,0.18556701030927836,0.06940063091482651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.1819505094614265,0.18556701030927836,0.06832298136645963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.1819505094614265,0.18556701030927836,0.0672782874617737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.1819505094614265,0.18556701030927836,0.06646525679758308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.1819505094614265,0.18556701030927836,0.06547619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.1819505094614265,0.18556701030927836,0.06451612903225806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.1819505094614265,0.18556701030927836,0.06358381502890173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.1819505094614265,0.18556701030927836,0.06267806267806268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.1819505094614265,0.18556701030927836,0.06179775280898877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.1819505094614265,0.18556701030927836,0.060941828254847646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.1819505094614265,0.18556701030927836,0.06010928961748634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.1819505094614265,0.18556701030927836,0.07027027027027027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.1819505094614265,0.18556701030927836,0.06970509383378017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.1819505094614265,0.18556701030927836,0.0687830687830688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.1819505094614265,0.18556701030927836,0.06788511749347259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.1819505094614265,0.18556701030927836,0.07751937984496124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.1819505094614265,0.18556701030927836,0.07653061224489795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.1819505094614265,0.18556701030927836,0.07556675062972291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.1819505094614265,0.18556701030927836,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.1819505094614265,0.18556701030927836,0.07371007371007371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.1819505094614265,0.18556701030927836,0.072992700729927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.1819505094614265,0.18556701030927836,0.07211538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.1819505094614265,0.18556701030927836,0.07125890736342043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.1819505094614265,0.18556701030927836,0.07042253521126761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.1819505094614265,0.18556701030927836,0.06960556844547564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.1819505094614265,0.18556701030927836,0.07603686635944701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.1819505094614265,0.18556701030927836,0.07517084282460136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.1819505094614265,0.18556701030927836,0.07432432432432433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.1819505094614265,0.18556701030927836,0.07349665924276169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.1819505094614265,0.18556701030927836,0.07268722466960352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.1819505094614265,0.18556701030927836,0.0718954248366013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.1819505094614265,0.18556701030927836,0.07112068965517242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.1819505094614265,0.18556701030927836,0.08102345415778252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
