taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
312,0.13357400722021662,0.24279210925644915,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
313,0.13357400722021662,0.24849397590361444,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.13357400722021662,0.24663677130044842,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.13357400722021662,0.25,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.13357400722021662,0.2481536189069424,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.13357400722021662,0.24633431085043989,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.13357400722021662,0.2445414847161572,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.13357400722021662,0.24277456647398843,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.13357400722021662,0.24103299856527977,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.13357400722021662,0.23931623931623933,0.06190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.13357400722021662,0.23931623931623933,0.06046511627906977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.13357400722021662,0.23931623931623933,0.05909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.13357400722021662,0.23931623931623933,0.05777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.13357400722021662,0.23931623931623933,0.05652173913043478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.13357400722021662,0.23931623931623933,0.055319148936170216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.13357400722021662,0.23931623931623933,0.06722689075630252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.13357400722021662,0.23931623931623933,0.06584362139917696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.13357400722021662,0.23931623931623933,0.06451612903225806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.13357400722021662,0.23931623931623933,0.06324110671936758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.13357400722021662,0.23931623931623933,0.06201550387596899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.13357400722021662,0.23931623931623933,0.060836501901140684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.13357400722021662,0.23931623931623933,0.06015037593984962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.13357400722021662,0.23931623931623933,0.05904059040590406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.13357400722021662,0.23931623931623933,0.057971014492753624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.13357400722021662,0.23931623931623933,0.05693950177935943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.13357400722021662,0.23931623931623933,0.056140350877192984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.13357400722021662,0.23931623931623933,0.055172413793103454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.13357400722021662,0.23931623931623933,0.0711864406779661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.13357400722021662,0.23931623931623933,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.13357400722021662,0.23931623931623933,0.06885245901639345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.13357400722021662,0.23931623931623933,0.06774193548387097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.13357400722021662,0.23931623931623933,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.13357400722021662,0.23931623931623933,0.065625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.13357400722021662,0.23931623931623933,0.06461538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.13357400722021662,0.23931623931623933,0.06363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.13357400722021662,0.23931623931623933,0.07761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.13357400722021662,0.23931623931623933,0.07647058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.13357400722021662,0.23931623931623933,0.07536231884057971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.13357400722021662,0.23931623931623933,0.07428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.13357400722021662,0.23931623931623933,0.0736543909348442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.13357400722021662,0.23931623931623933,0.07262569832402235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.13357400722021662,0.23931623931623933,0.07162534435261708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.13357400722021662,0.23931623931623933,0.08174386920980926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.13357400722021662,0.23931623931623933,0.08064516129032258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.13357400722021662,0.23931623931623933,0.07957559681697612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.13357400722021662,0.23931623931623933,0.09162303664921466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.13357400722021662,0.23931623931623933,0.0904392764857881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.13357400722021662,0.23931623931623933,0.08928571428571427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.13357400722021662,0.23931623931623933,0.10075566750629722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.13357400722021662,0.23931623931623933,0.09950248756218905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.13357400722021662,0.23931623931623933,0.09828009828009827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.13357400722021662,0.23931623931623933,0.0970873786407767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.13357400722021662,0.23931623931623933,0.09592326139088729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.13357400722021662,0.23931623931623933,0.0947867298578199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.13357400722021662,0.23931623931623933,0.09367681498829039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.13357400722021662,0.23931623931623933,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.13357400722021662,0.23931623931623933,0.09153318077803203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.13357400722021662,0.23931623931623933,0.09049773755656108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.13357400722021662,0.23931623931623933,0.08948545861297538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.13357400722021662,0.23931623931623933,0.08849557522123894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.13357400722021662,0.23931623931623933,0.087527352297593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.13357400722021662,0.23931623931623933,0.08658008658008658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.13357400722021662,0.23931623931623933,0.08565310492505353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.13357400722021662,0.23931623931623933,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.13357400722021662,0.23931623931623933,0.08385744234800838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.13357400722021662,0.23931623931623933,0.08298755186721991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.13357400722021662,0.23931623931623933,0.08213552361396304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.13357400722021662,0.23931623931623933,0.08961303462321793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.13357400722021662,0.23931623931623933,0.09696969696969697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.13357400722021662,0.23931623931623933,0.10420841683366734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.13357400722021662,0.23931623931623933,0.11133200795228629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.13357400722021662,0.23931623931623933,0.11045364891518736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.13357400722021662,0.23931623931623933,0.11914062499999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.13357400722021662,0.23931623931623933,0.12596899224806202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.13357400722021662,0.23931623931623933,0.1343570057581574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.13357400722021662,0.23931623931623933,0.14258555133079848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
