taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
312,0.21199143468950749,0.1755424063116371,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
313,0.2097457627118644,0.1755424063116371,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.20754716981132074,0.1755424063116371,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.20754716981132074,0.173828125,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.2053941908713693,0.173828125,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.2053941908713693,0.1786407766990291,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.2053941908713693,0.18339768339768342,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.2032854209445585,0.18339768339768342,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.20121951219512194,0.18339768339768342,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.19919517102615694,0.18339768339768342,0.06352459016393443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.19919517102615694,0.18339768339768342,0.06288032454361055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.19919517102615694,0.18339768339768342,0.06854838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.19919517102615694,0.1896551724137931,0.06854838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.19919517102615694,0.18785578747628084,0.06854838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.19721115537848605,0.18785578747628084,0.06854838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.1952662721893491,0.18785578747628084,0.06854838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.1952662721893491,0.18609022556390978,0.06854838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.1952662721893491,0.18609022556390978,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.1952662721893491,0.18435754189944134,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.19999999999999998,0.18435754189944134,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.20622568093385213,0.18435754189944134,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.20423892100192678,0.18435754189944134,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.20423892100192678,0.18265682656826568,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.20423892100192678,0.1809872029250457,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.20229007633587787,0.1809872029250457,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.2003780718336484,0.1809872029250457,0.06786427145708583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.2003780718336484,0.1809872029250457,0.06746031746031746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.2003780718336484,0.1793478260869565,0.06746031746031746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.2003780718336484,0.1852517985611511,0.06746031746031746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.19850187265917602,0.1852517985611511,0.06746031746031746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.19850187265917602,0.18360071301247774,0.06746031746031746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.19850187265917602,0.18360071301247774,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.19666048237476808,0.18360071301247774,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.19666048237476808,0.18197879858657245,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.20404411764705882,0.18197879858657245,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.20840950639853748,0.18197879858657245,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.20652173913043478,0.18197879858657245,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.20466786355475763,0.18197879858657245,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.21174377224199287,0.18197879858657245,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.21174377224199287,0.18771929824561404,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.215929203539823,0.18771929824561404,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.21403508771929824,0.18771929824561404,0.07662082514734773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.21403508771929824,0.18771929824561404,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.21254355400696864,0.18771929824561404,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.21070811744386872,0.18771929824561404,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.2089041095890411,0.18771929824561404,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.20713073005093377,0.18771929824561404,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.20538720538720537,0.18771929824561404,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.2036727879799666,0.18771929824561404,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.2036727879799666,0.18641114982578397,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.20198675496688742,0.18641114982578397,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.2006578947368421,0.18641114982578397,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.2006578947368421,0.1848013816925734,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.20717781402936378,0.1848013816925734,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.20717781402936378,0.19039451114922815,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.20717781402936378,0.1945392491467577,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.20717781402936378,0.2,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.21359223300970873,0.2,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.21187800963081863,0.2,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.21815286624203822,0.2,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.21815286624203822,0.19898819561551437,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.2218700475435816,0.19898819561551437,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.22082018927444796,0.19898819561551437,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.22082018927444796,0.20435510887772193,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.22082018927444796,0.20265780730897007,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.22082018927444796,0.20132013201320131,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.22082018927444796,0.19967266775777412,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.22082018927444796,0.20358306188925082,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.22082018927444796,0.2022653721682848,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.22082018927444796,0.20128824476650564,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.2269170579029734,0.20128824476650564,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.22585669781931464,0.20128824476650564,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.22585669781931464,0.2,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.22585669781931464,0.20634920634920634,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.2241112828438949,0.20634920634920634,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.2241112828438949,0.20537124802527648,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0.2241112828438949,0.20376175548589343,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0.22273425499231952,0.20376175548589343,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0.2210365853658537,0.20376175548589343,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0.21936459909228442,0.20376175548589343,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0.21771771771771772,0.20376175548589343,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0.21771771771771772,0.202808112324493,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0.21609538002980627,0.202808112324493,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.21609538002980627,0.20652173913043478,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0.21609538002980627,0.2126348228043143,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.22189349112426038,0.2126348228043143,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.22091310751104565,0.2126348228043143,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.21961932650073207,0.2126348228043143,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
400,0.21961932650073207,0.21745788667687596,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0.21961932650073207,0.21646341463414634,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
402,0.22416302765647744,0.21646341463414634,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
403,0.22416302765647744,0.2212121212121212,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0.22416302765647744,0.22021116138763197,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0.22416302765647744,0.22372372372372376,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
406,0.22753623188405797,0.22372372372372376,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
407,0.22753623188405797,0.2295081967213115,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
408,0.22589928057553957,0.2295081967213115,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
409,0.22428571428571428,0.2295081967213115,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
410,0.22428571428571428,0.235207100591716,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
411,0.22428571428571428,0.24082232011747431,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
412,0.22428571428571428,0.24525547445255474,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
413,0.22428571428571428,0.24347826086956523,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
414,0.22428571428571428,0.24172661870503598,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
415,0.22428571428571428,0.2460658082975679,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
416,0.22428571428571428,0.25035561877667145,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
417,0.22428571428571428,0.24893917963224896,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
418,0.22759601706970128,0.24893917963224896,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
419,0.22759601706970128,0.2475386779184248,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0.23087818696883855,0.2475386779184248,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
421,0.23087818696883855,0.2527932960893855,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0.23628691983122366,0.2527932960893855,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0.23628691983122366,0.2569444444444444,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
424,0.23628691983122366,0.2620689655172414,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
425,0.23949579831932774,0.2620689655172414,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0.2426778242677824,0.2620689655172414,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
427,0.2426778242677824,0.2606310013717421,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
428,0.2426778242677824,0.2646657571623465,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
429,0.2426778242677824,0.2632293080054274,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
430,0.24099722991689748,0.2632293080054274,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
431,0.24099722991689748,0.26145552560646895,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
432,0.23933975240715266,0.26145552560646895,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
433,0.23933975240715266,0.26040268456375837,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
434,0.23933975240715266,0.2643524699599466,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
435,0.24350205198358416,0.2643524699599466,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
436,0.24217687074829933,0.2643524699599466,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
437,0.24054054054054055,0.2643524699599466,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0.23956931359353972,0.2643524699599466,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
439,0.23956931359353972,0.2632978723404255,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
440,0.23956931359353972,0.2671957671957672,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
441,0.23956931359353972,0.2710526315789474,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
442,0.23956931359353972,0.2699868938401049,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0.23956931359353972,0.2737940026075619,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
444,0.23956931359353972,0.272020725388601,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
445,0.23956931359353972,0.27670527670527667,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
446,0.24262734584450407,0.27670527670527667,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
447,0.24101198402130497,0.27670527670527667,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
448,0.24101198402130497,0.28040973111395645,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0.24101198402130497,0.2789808917197452,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
450,0.24403183023872677,0.2789808917197452,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
451,0.24403183023872677,0.2779187817258883,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
452,0.24901185770750983,0.2779187817258883,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
453,0.24901185770750983,0.27616645649432536,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
454,0.24901185770750983,0.2797992471769134,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
455,0.24738219895287955,0.2797992471769134,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
456,0.24738219895287955,0.2784019975031211,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
457,0.25032594524119944,0.2784019975031211,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
458,0.25032594524119944,0.2819875776397515,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
459,0.25032594524119944,0.28553770086526575,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
460,0.25032594524119944,0.28448275862068967,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
461,0.24870466321243523,0.28448275862068967,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
462,0.24774193548387097,0.28448275862068967,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
463,0.25256410256410255,0.28448275862068967,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
464,0.25637755102040816,0.28448275862068967,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
465,0.25475285171102663,0.28448275862068967,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
466,0.25757575757575757,0.28448275862068967,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
467,0.25757575757575757,0.2834355828220859,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
468,0.25757575757575757,0.2869352869352869,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
469,0.25757575757575757,0.28554070473876064,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
470,0.25757575757575757,0.2898550724637681,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
