taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
313,0.24193548387096775,0.720226843100189,0.537467700258398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.24193548387096775,0.720226843100189,0.5319693094629157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.24193548387096775,0.7134831460674158,0.5319693094629157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.24193548387096775,0.7068645640074211,0.5319693094629157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.24193548387096775,0.7068645640074211,0.5265822784810127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.24193548387096775,0.701657458563536,0.5265822784810127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.24193548387096775,0.7043795620437957,0.5265822784810127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.24193548387096775,0.7043795620437957,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.24193548387096775,0.7059891107078039,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.24193548387096775,0.7021660649819494,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.24193548387096775,0.7021660649819494,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.24193548387096775,0.6971326164874552,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.24193548387096775,0.6998223801065719,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.24193548387096775,0.7024647887323944,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.24193548387096775,0.6975524475524475,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.24193548387096775,0.6996527777777777,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.24193548387096775,0.6948275862068966,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.24193548387096775,0.6900684931506849,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.24193548387096775,0.6842105263157895,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.24193548387096775,0.6868686868686869,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.24193548387096775,0.6884422110552764,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.24193548387096775,0.69,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.24193548387096775,0.691542288557214,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.24193548387096775,0.6940789473684211,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.24193548387096775,0.696078431372549,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.24193548387096775,0.6904376012965964,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.24193548387096775,0.684887459807074,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.24193548387096775,0.6805111821086262,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.24193548387096775,0.6830427892234548,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.24193548387096775,0.6855345911949685,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.24193548387096775,0.6870109546165885,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.24193548387096775,0.6894409937888198,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.24193548387096775,0.6918335901386748,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.24193548387096775,0.6941896024464831,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.24193548387096775,0.6965098634294384,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.24193548387096775,0.6978851963746223,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.24193548387096775,0.6936936936936938,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.24193548387096775,0.6955223880597016,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.24193548387096775,0.6913946587537092,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.24193548387096775,0.6936671575846833,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.24193548387096775,0.6954612005856515,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.24193548387096775,0.690406976744186,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.24193548387096775,0.6926406926406927,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.24193548387096775,0.6876790830945559,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.24193548387096775,0.689900426742532,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.24193548387096775,0.6916548797736916,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.24193548387096775,0.6933895921237694,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.24193548387096775,0.6895104895104894,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.24193548387096775,0.6856745479833101,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.24193548387096775,0.6809392265193369,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.24193548387096775,0.6781292984869325,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.24193548387096775,0.6744186046511628,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.24193548387096775,0.6698369565217391,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.24193548387096775,0.6671177266576453,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.24193548387096775,0.6684636118598383,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.24193548387096775,0.6639892904953146,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.24193548387096775,0.6613333333333333,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.24193548387096775,0.663129973474801,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.24193548387096775,0.6587615283267456,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.24193548387096775,0.6544502617801047,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.24193548387096775,0.6510416666666667,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.24193548387096775,0.6476683937823834,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.24193548387096775,0.6443298969072165,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.24193548387096775,0.646606914212548,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.24193548387096775,0.6488549618320612,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.24193548387096775,0.6510745891276866,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.24193548387096775,0.6532663316582915,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.24193548387096775,0.6554307116104869,0.5135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
