taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
1808,0.46560441244063117,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,0.46524800979791786,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,0.4649632802937576,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,0.4647499617678544,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,0.46507718172092316,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,0.4648640391078521,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,0.4645092352312624,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,0.4649176327028676,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,0.46456332876085965,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,0.4642802741812643,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1818,0.46468797564687975,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1819,0.4643346007604563,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,0.46474164133738605,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,0.46506682867557714,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,0.46539162112932614,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,0.4657160194174757,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,0.4655041698256255,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,0.46522200333383845,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,0.4650106028476219,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,0.4653345443536179,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1828,0.46512331668936296,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,0.4654468471193105,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,0.4650951949229375,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,0.46549901857164433,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,0.4652180473819224,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,0.46546003016591253,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,0.46578233343382575,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,0.4661846663654165,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,0.46658639373871164,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,0.4669875169198376,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,0.4666366095581605,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,0.46695704415740463,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,0.46667667367157,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,0.4664666166541635,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,0.46611694152923533,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,0.46651685393258424,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,0.46691616766467064,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,0.46723518850987433,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,0.4670255720053836,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,0.4667463757285906,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,0.46706497386109036,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,0.46746268656716417,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,0.46778042959427213,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,0.4680977936791891,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,0.46841477949940397,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,0.4682055100521221,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,0.4686011904761904,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,0.46891731112433077,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,0.46856888096299604,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,0.468963468963469,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,0.4692787177203918,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,0.4695935924058143,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,0.46924559063287385,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,0.46896756036142795,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,0.46868985936343455,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,0.468412487054298,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,0.46813544285080594,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,0.4684498300576326,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,0.46817309112391076,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,0.467965751402421,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,0.4682797285334907,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,0.46859333529932173,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,0.4689065723548482,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,0.469219440353461,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,0.4688741721854305,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,0.46859832328283574,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,0.4688326962658041,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,0.46914487217161327,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,0.4689381700690263,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,0.46917204932472106,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,0.4688967136150235,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,0.46920821114369504,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,0.4695970695970696,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,0.4693220090789281,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,0.4690472705985658,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,0.46870429950277864,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,0.4690149079216603,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,0.46924762600438275,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,0.46955759964958393,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,0.4697898423817863,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,0.4700991831971995,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,0.4704081632653061,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,0.47006554989075017,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,0.47037414470810895,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,0.470682380328823,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,0.47034021517883107,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,0.4706480674222609,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,0.47037467325007254,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,0.4701015965166908,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,0.4697606961566352,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,0.4700681258153356,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,0.4697957409821817,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,0.4695236716374692,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,0.46925191723339604,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,0.46898047722342734,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,0.46877710320902,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,0.46850621207743426,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,0.46888985130648186,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,0.4686868686868687,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,0.4683489545782264,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,0.4685788411646008,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,0.4683763146520674,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,0.468106551475882,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,0.46841272125485683,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,0.4686421173762946,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,0.46837262794709605,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,0.46875448929751473,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,0.46905958363244793,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,0.4687230989956958,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,0.46845425867507884,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,0.46818572656921753,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,0.4684904038957319,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,0.46822215860292016,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,0.46860248891431844,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,0.46890636168691924,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,0.46870534438410977,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,0.4689330095700614,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,0.46923625981441824,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,0.4690353881278539,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,0.4688346883468834,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,0.46856735566642904,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,0.4682336182336182,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,0.46853644646924836,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,0.46820315834400345,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,0.4678703440432187,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,0.4675380025571815,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,0.46720613287904605,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,0.4670072371221797,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,0.4666761202495746,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,0.46641156462585037,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,0.46621334466638337,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,0.46594931332295064,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,0.46625159190604215,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,0.465987837646726,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,0.4657243816254417,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,0.4661016949152542,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,0.46590427784836935,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,0.46628103837471785,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,0.46650683965590184,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,0.46617812852311163,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,0.4664788732394366,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,0.4661505981703026,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,0.4665260196905766,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,0.4668259769468654,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,0.46656364147232376,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,0.46686324066273516,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,0.46723726673214533,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,0.4675361099425045,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,0.46790919282511206,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,0.4675815712085142,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,0.4673852183650616,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,0.4677577283536159,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,0.46805536138683074,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,0.46842693489801623,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,0.4687238201619659,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,0.4685275645498953,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,0.46889818688981866,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
