taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
313,0.19941348973607037,0.17611336032388664,0.07751937984496124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.19941348973607037,0.17434869739478956,0.07751937984496124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.19941348973607037,0.17261904761904762,0.07751937984496124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.19941348973607037,0.17261904761904762,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.19941348973607037,0.17092337917485265,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.19941348973607037,0.1695906432748538,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.19941348973607037,0.16795366795366795,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.19941348973607037,0.16666666666666666,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.19941348973607037,0.1653992395437262,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.19941348973607037,0.16446124763705103,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.19941348973607037,0.17073170731707318,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.19941348973607037,0.17690875232774672,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.19941348973607037,0.18299445471349354,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.19941348973607037,0.18198529411764708,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.19941348973607037,0.1894353369763206,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.19941348973607037,0.18772563176895307,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.19941348973607037,0.18604651162790697,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.19941348973607037,0.1843971631205674,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.19941348973607037,0.18342151675485008,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.19941348973607037,0.1824561403508772,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.19941348973607037,0.1808695652173913,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.19941348973607037,0.1793103448275862,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.19941348973607037,0.17808219178082194,0.07604562737642585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.19941348973607037,0.17808219178082194,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.19941348973607037,0.18228279386712093,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.19941348973607037,0.18074324324324323,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.19941348973607037,0.17922948073701842,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.19941348973607037,0.17803660565723792,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.19941348973607037,0.17803660565723792,0.07326007326007326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.19941348973607037,0.17656765676567654,0.07326007326007326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.19941348973607037,0.18196721311475408,0.07326007326007326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.19941348973607037,0.18107667210440456,0.07326007326007326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.19941348973607037,0.179902755267423,0.07326007326007326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.19941348973607037,0.179902755267423,0.07194244604316546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.19941348973607037,0.17845659163987138,0.07194244604316546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.19941348973607037,0.18370607028753994,0.07194244604316546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.19941348973607037,0.18370607028753994,0.0706713780918728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.19941348973607037,0.18370607028753994,0.08362369337979093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.19941348973607037,0.18370607028753994,0.0821917808219178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.19941348973607037,0.1875993640699523,0.0821917808219178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.19941348973607037,0.1875993640699523,0.0808080808080808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.19941348973607037,0.1875993640699523,0.07947019867549669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.19941348973607037,0.18670886075949367,0.07947019867549669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.19941348973607037,0.18524332810047095,0.07947019867549669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.19941348973607037,0.18524332810047095,0.07868852459016393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.19941348973607037,0.18524332810047095,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.19941348973607037,0.1840873634945398,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.19941348973607037,0.18266253869969043,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.19941348973607037,0.18125960061443935,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.19941348973607037,0.17987804878048783,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.19941348973607037,0.17987804878048783,0.07619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.19941348973607037,0.17905918057663125,0.07619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.19941348973607037,0.1779788838612368,0.07619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.19941348973607037,0.17664670658682635,0.07619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.19941348973607037,0.17533432392273404,0.07619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.19941348973607037,0.17429837518463812,0.07619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.19941348973607037,0.17302052785923755,0.07619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.19941348973607037,0.17302052785923755,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.19941348973607037,0.17302052785923755,0.07384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.19941348973607037,0.1720116618075802,0.07384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.19941348973607037,0.1720116618075802,0.07272727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.19941348973607037,0.1720116618075802,0.07164179104477612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.19941348973607037,0.1720116618075802,0.07058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.19941348973607037,0.1720116618075802,0.06956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.19941348973607037,0.1720116618075802,0.06857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.19941348973607037,0.1720116618075802,0.0676056338028169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.19941348973607037,0.1720116618075802,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.19941348973607037,0.1720116618075802,0.06575342465753424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.19941348973607037,0.1720116618075802,0.06504065040650407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.19941348973607037,0.1720116618075802,0.06417112299465241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.19941348973607037,0.1720116618075802,0.0633245382585752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.19941348973607037,0.1720116618075802,0.07552083333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.19941348973607037,0.1720116618075802,0.07455012853470437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.19941348973607037,0.1720116618075802,0.07379134860050891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.19941348973607037,0.1720116618075802,0.0728643216080402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0.19941348973607037,0.1720116618075802,0.07196029776674938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0.19941348973607037,0.1720116618075802,0.07107843137254902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0.19941348973607037,0.1720116618075802,0.07021791767554479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0.19941348973607037,0.1720116618075802,0.06937799043062201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0.19941348973607037,0.1720116618075802,0.06855791962174941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0.19941348973607037,0.1720116618075802,0.0677570093457944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0.19941348973607037,0.1720116618075802,0.06697459584295612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.19941348973607037,0.1720116618075802,0.06621004566210045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0.19941348973607037,0.1720116618075802,0.0654627539503386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.19941348973607037,0.1720116618075802,0.06473214285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.19941348973607037,0.1720116618075802,0.0750551876379691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.19941348973607037,0.1720116618075802,0.07423580786026202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
400,0.19941348973607037,0.1720116618075802,0.0734341252699784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0.19941348973607037,0.1720116618075802,0.07264957264957266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
402,0.19941348973607037,0.1720116618075802,0.0718816067653277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
403,0.19941348973607037,0.1720116618075802,0.07112970711297072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0.19941348973607037,0.1720116618075802,0.07883817427385892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0.19941348973607037,0.1720116618075802,0.07802874743326488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
