taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
314,0.13851992409867173,0.27348993288590606,0.08169934640522876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.13851992409867173,0.2783333333333333,0.08169934640522876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.13851992409867173,0.28311258278145696,0.08169934640522876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.13851992409867173,0.28311258278145696,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.13851992409867173,0.2807881773399015,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.13851992409867173,0.28548123980424145,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.13851992409867173,0.29126213592233013,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.13851992409867173,0.2969502407704655,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.13851992409867173,0.2945859872611465,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.13851992409867173,0.2979397781299525,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.13851992409867173,0.30126182965299686,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.13851992409867173,0.29937304075235116,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.13851992409867173,0.297045101088647,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.13851992409867173,0.2947530864197531,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.13851992409867173,0.29294478527607365,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.13851992409867173,0.29725609756097565,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.13851992409867173,0.29545454545454547,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.13851992409867173,0.2932330827067669,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.13851992409867173,0.2964071856287425,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.13851992409867173,0.29464285714285715,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.13851992409867173,0.29333333333333333,0.08038585209003216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.13851992409867173,0.29333333333333333,0.0791139240506329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.13851992409867173,0.29749631811487476,0.0791139240506329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.13851992409867173,0.30058651026392963,0.0791139240506329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.13851992409867173,0.29839883551673946,0.0791139240506329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.13851992409867173,0.2971014492753623,0.0791139240506329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.13851992409867173,0.30115273775216134,0.0791139240506329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.13851992409867173,0.29899856938483543,0.0791139240506329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.13851992409867173,0.30298719772403987,0.0791139240506329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.13851992409867173,0.30298719772403987,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.13851992409867173,0.30169971671388107,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.13851992409867173,0.3056338028169014,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.13851992409867173,0.30392156862745096,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.13851992409867173,0.301808066759388,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.13851992409867173,0.30013831258644535,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.13851992409867173,0.30013831258644535,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.13851992409867173,0.30494505494505497,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.13851992409867173,0.3087431693989071,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.13851992409867173,0.3066485753052917,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.13851992409867173,0.30945945945945946,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.13851992409867173,0.30738255033557044,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.13851992409867173,0.31108144192256343,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.13851992409867173,0.3094289508632138,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.13851992409867173,0.3073878627968338,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.13851992409867173,0.3101182654402103,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.13851992409867173,0.3137254901960784,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.13851992409867173,0.3172951885565669,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.13851992409867173,0.3172951885565669,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.13851992409867173,0.3199481865284974,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.13851992409867173,0.3234536082474227,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.13851992409867173,0.3217948717948718,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.13851992409867173,0.3205619412515964,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.13851992409867173,0.3185279187817259,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.13851992409867173,0.31691919191919193,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.13851992409867173,0.3157232704402516,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.13851992409867173,0.31375000000000003,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.13851992409867173,0.3171641791044776,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.13851992409867173,0.315203955500618,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.13851992409867173,0.3132678132678132,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.13851992409867173,0.3117359413202934,0.07575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.13851992409867173,0.3117359413202934,0.07462686567164178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.13851992409867173,0.3117359413202934,0.07352941176470588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.13851992409867173,0.3117359413202934,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.13851992409867173,0.30984204131227217,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.13851992409867173,0.3140096618357488,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.13851992409867173,0.3173076923076923,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.13851992409867173,0.3154121863799283,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.13851992409867173,0.31353919239904987,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.13851992409867173,0.3116883116883117,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.13851992409867173,0.30985915492957744,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.13851992409867173,0.308051341890315,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.13851992409867173,0.31206496519721577,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.13851992409867173,0.31062355658198615,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.13851992409867173,0.30919540229885056,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0.13851992409867173,0.30813287514318444,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0.13851992409867173,0.3070776255707763,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0.13851992409867173,0.3060295790671217,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0.13851992409867173,0.3060295790671217,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0.13851992409867173,0.3042986425339366,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0.13851992409867173,0.3025871766029246,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0.13851992409867173,0.30089485458612975,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.13851992409867173,0.29955456570155903,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0.13851992409867173,0.2978959025470653,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.13851992409867173,0.2962555066079295,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.13851992409867173,0.2962555066079295,0.07042253521126761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.13851992409867173,0.2985729967069155,0.07042253521126761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
400,0.13851992409867173,0.30087527352297594,0.07042253521126761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0.13851992409867173,0.30087527352297594,0.06944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
402,0.13851992409867173,0.30087527352297594,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
403,0.13851992409867173,0.2992383025027203,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0.13851992409867173,0.2976190476190476,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0.13851992409867173,0.2960172228202368,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
406,0.13851992409867173,0.29474812433011793,0.0684931506849315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
407,0.13851992409867173,0.29474812433011793,0.06756756756756757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
408,0.13851992409867173,0.29474812433011793,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
409,0.13851992409867173,0.29474812433011793,0.07651715039577836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
410,0.13851992409867173,0.29474812433011793,0.08854166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
411,0.13851992409867173,0.29474812433011793,0.08762886597938145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
412,0.13851992409867173,0.29474812433011793,0.08651399491094149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
413,0.13851992409867173,0.29474812433011793,0.08542713567839197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
414,0.13851992409867173,0.29474812433011793,0.08436724565756824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
415,0.13851992409867173,0.29474812433011793,0.08333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
416,0.13851992409867173,0.29474812433011793,0.08232445520581114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
417,0.13851992409867173,0.29474812433011793,0.0813397129186603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
418,0.13851992409867173,0.29474812433011793,0.08037825059101655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
419,0.13851992409867173,0.29474812433011793,0.07943925233644861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0.13851992409867173,0.29474812433011793,0.07852193995381063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
421,0.13851992409867173,0.29474812433011793,0.07762557077625572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0.13851992409867173,0.29474812433011793,0.07674943566591422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0.13851992409867173,0.29474812433011793,0.07589285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
424,0.13851992409867173,0.29474812433011793,0.0750551876379691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
425,0.13851992409867173,0.29474812433011793,0.07423580786026202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0.13851992409867173,0.29474812433011793,0.0734341252699784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
427,0.13851992409867173,0.29474812433011793,0.07264957264957266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
428,0.13851992409867173,0.29474812433011793,0.0718816067653277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
429,0.13851992409867173,0.29474812433011793,0.07966457023060795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
