taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
314,0.21940928270042195,0.11313131313131312,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0.21940928270042195,0.11313131313131312,0.07920792079207921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0.21711899791231734,0.11313131313131312,0.07920792079207921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0.2153209109730849,0.11313131313131312,0.07920792079207921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0.21311475409836067,0.11313131313131312,0.07920792079207921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0.21311475409836067,0.11313131313131312,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0.2109533468559838,0.11313131313131312,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0.20967741935483872,0.11313131313131312,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0.21600000000000003,0.11313131313131312,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0.2142857142857143,0.11313131313131312,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0.2142857142857143,0.11244979919678715,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0.21893491124260353,0.11244979919678715,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0.21679687499999997,0.11244979919678715,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0.21679687499999997,0.1195219123505976,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0.21470019342359767,0.1195219123505976,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0.21470019342359767,0.11834319526627218,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0.21470019342359767,0.11764705882352941,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0.21346153846153845,0.11764705882352941,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0.21346153846153845,0.12451361867704282,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0.21346153846153845,0.12379110251450677,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0.2114285714285714,0.12379110251450677,0.0784313725490196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.2114285714285714,0.12379110251450677,0.07766990291262135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.2114285714285714,0.12260536398467432,0.07766990291262135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0.2114285714285714,0.12144212523719165,0.07766990291262135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.20982986767485823,0.12144212523719165,0.07766990291262135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0.20982986767485823,0.12144212523719165,0.08653846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.20982986767485823,0.12052730696798494,0.08653846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.20982986767485823,0.11985018726591762,0.08653846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0.20982986767485823,0.11873840445269018,0.08653846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.20786516853932585,0.11873840445269018,0.08653846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0.20593692022263452,0.11873840445269018,0.08653846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0.21323529411764705,0.11873840445269018,0.08653846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0.21323529411764705,0.11873840445269018,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0.2204007285974499,0.11873840445269018,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0.21880650994575046,0.11873840445269018,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0.2168458781362007,0.11873840445269018,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.2168458781362007,0.12361623616236161,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.21530249110320282,0.12361623616236161,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0.21340388007054673,0.12361623616236161,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.2115384615384615,0.12361623616236161,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.21006944444444442,0.12361623616236161,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.2082616179001721,0.12361623616236161,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.20683760683760682,0.12361623616236161,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.20543293718166383,0.12361623616236161,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.20543293718166383,0.13003663003663002,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0.2037037037037037,0.13003663003663002,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.2037037037037037,0.13003663003663002,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0.2037037037037037,0.12885662431941922,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0.2037037037037037,0.13357400722021662,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0.2037037037037037,0.1413237924865832,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0.2037037037037037,0.1474245115452931,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0.20770519262981574,0.1474245115452931,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0.20666666666666667,0.1474245115452931,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0.20666666666666667,0.15492957746478875,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0.21322314049586777,0.15492957746478875,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0.21322314049586777,0.1608391608391608,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0.21217105263157895,0.1608391608391608,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
371,0.2104404567699837,0.1608391608391608,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0.20873786407766992,0.1608391608391608,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0.20873786407766992,0.15999999999999998,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0.2070626003210273,0.15999999999999998,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0.2070626003210273,0.16724137931034483,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0.21212121212121213,0.16724137931034483,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.21212121212121213,0.1658119658119658,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.21077654516640254,0.1658119658119658,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.20977917981072558,0.1658119658119658,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.2087912087912088,0.1658119658119658,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.2087912087912088,0.17147707979626486,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.21372854914196568,0.17147707979626486,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.21207430340557276,0.17147707979626486,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.21109399075500768,0.17147707979626486,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.21109399075500768,0.17003367003367004,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.20980091883614088,0.17003367003367004,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.20884146341463417,0.17003367003367004,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0.20726172465960666,0.17003367003367004,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0.20632530120481926,0.17003367003367004,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0.20478325859491775,0.17003367003367004,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0.20950965824665677,0.17003367003367004,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0.20950965824665677,0.17420435510887772,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0.20827178729689808,0.17420435510887772,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0.21407624633431083,0.17420435510887772,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.21251819505094613,0.17420435510887772,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0.21098265895953755,0.17420435510887772,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.20946915351506454,0.17420435510887772,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.20946915351506454,0.17833333333333332,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.20946915351506454,0.1768595041322314,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
400,0.20946915351506454,0.17540983606557375,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0.20797720797720795,0.17540983606557375,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
402,0.21246458923512748,0.17540983606557375,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
403,0.2180028129395218,0.17540983606557375,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
404,0.2164804469273743,0.17540983606557375,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0.2164804469273743,0.17944535073409462,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
406,0.2164804469273743,0.1847649918962723,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
407,0.21557719054242,0.1847649918962723,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
408,0.21557719054242,0.18357487922705315,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
409,0.21438450899031813,0.18357487922705315,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
410,0.218707015130674,0.18357487922705315,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
411,0.218707015130674,0.18880000000000002,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
412,0.21780821917808219,0.18880000000000002,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
413,0.2163265306122449,0.18880000000000002,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
414,0.2163265306122449,0.18789808917197454,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
415,0.2163265306122449,0.19303797468354428,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
416,0.2163265306122449,0.19152276295133436,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
417,0.21486486486486486,0.19152276295133436,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
418,0.21486486486486486,0.1965678627145086,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
419,0.21486486486486486,0.19565217391304346,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0.2134228187919463,0.19565217391304346,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
421,0.21657754010695188,0.19565217391304346,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
422,0.21657754010695188,0.1941448382126348,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0.21657754010695188,0.19785276073619631,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
424,0.21657754010695188,0.20274390243902443,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
425,0.21657754010695188,0.2012102874432678,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0.21657754010695188,0.20720720720720723,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
427,0.22074468085106383,0.20720720720720723,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
428,0.22074468085106383,0.20597014925373136,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
429,0.2198675496688742,0.20597014925373136,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
430,0.2198675496688742,0.21068249258160235,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
431,0.2198675496688742,0.2153392330383481,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
432,0.21842105263157896,0.2153392330383481,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
433,0.2235294117647059,0.2153392330383481,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
434,0.2235294117647059,0.21994134897360704,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
435,0.2265625,0.21994134897360704,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
436,0.2265625,0.21897810218978103,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
437,0.2265625,0.2246376811594203,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0.2305699481865285,0.2246376811594203,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
439,0.23552123552123552,0.2246376811594203,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
440,0.23552123552123552,0.22910662824207492,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
441,0.2340153452685422,0.22910662824207492,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
442,0.2340153452685422,0.23352435530085963,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
443,0.2340153452685422,0.23897581792318637,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
444,0.2340153452685422,0.23728813559322035,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
445,0.2340153452685422,0.24157303370786515,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
446,0.2340153452685422,0.2398884239888424,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
447,0.2369426751592357,0.2398884239888424,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
448,0.2369426751592357,0.2382271468144044,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0.2369426751592357,0.23658872077028884,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
450,0.23574144486692014,0.23658872077028884,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
451,0.23425692695214106,0.23658872077028884,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
452,0.2380952380952381,0.23658872077028884,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
453,0.2380952380952381,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
454,0.23661270236612703,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
455,0.23573200992555832,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
456,0.23485784919653893,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
457,0.2376847290640394,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
458,0.2404907975460123,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
459,0.23902439024390246,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
460,0.2375757575757576,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
461,0.23614457831325303,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
462,0.2407185628742515,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
463,0.2392857142857143,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
464,0.2428909952606635,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
465,0.24174528301886794,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
466,0.2403282532239156,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
467,0.2438739789964994,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
468,0.2424593967517401,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
469,0.24595842956120095,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
470,0.24482758620689657,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
471,0.2437070938215103,0.2356164383561644,0.10207939508506617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
